timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-07-07 15:35:00+00:00,512.31,512.3455,509.82,510.66,398671.0,509.4605194399304,510.8255461816751,517.0421849211873,532.6012130697534,-1.365026741744714,-6.216638739512177,-0.0411963257524157,47.184953008821424,-2.4368325326116747,-3.564685339715292,1.1278528071036171,0.9010077059869596,3.8698828362452335,0.0075781984808781,514.2541114774616,503.58802852253854,0.0208868580952552,385618.25,1.0338488907099184,508.0339197926791,0.0051691040794925,1.6499999999999204,0.03550000000007,0.8400000000000318,0.003231112677711,15,35,-0.0026758192535945,1.0,AMD
2026-07-07 15:40:00+00:00,510.585,512.5,508.85,512.195,218119.0,510.0074155519444,510.950041983341,516.8520992380035,532.398166173537,-0.9426264313966612,-5.902057254662452,-0.0379474751364031,50.11998903972434,-2.038877462455673,-3.2595237642633683,1.2206463018076952,1.060534311984542,3.854176919370573,0.00752482339611,514.00863290895,503.71050709105,0.0201058694792022,378899.35,0.5756647510743949,507.9453620324303,0.0083663289109792,1.6100000000000705,0.30499999999995,1.7349999999999568,0.0031433340817463,15,40,0.0030059139153253,1.0,AMD
2026-07-07 15:45:00+00:00,512.07,514.19,511.21,511.295,303409.0,510.2649324415555,510.9814018030373,516.6341737776896,532.1881844205665,-0.7164693614817566,-5.652771974652353,-0.039259015949996,48.42093288826299,-1.7756491030746702,-2.9627488320256288,1.1870997289509586,0.5811455621897779,3.791735710844109,0.0074159452191867,513.1719223987359,504.1837176012641,0.0175792933579866,377889.4,0.8029042360013273,508.2241217797823,0.0060423700659143,0.7750000000000341,2.1200000000000045,0.0850000000000363,0.0015157590040975,15,45,-0.0017571432755103,1.0,AMD
2026-07-07 15:50:00+00:00,511.295,514.99,511.295,514.77,219717.0,511.1659459532444,511.32581982094297,516.5610689236626,532.0148691527002,-0.1598738676985363,-5.235249102719592,-0.032414261616719,54.793245543478726,-1.2719727633536309,-2.6245936182912293,1.3526208549375984,1.4755019367810909,3.7848260172123855,0.0073524603555226,514.2076875385953,503.7719524614049,0.0202726170468179,358943.75,0.612120979958559,508.9386042153407,0.0114579553139811,3.474999999999966,0.2200000000000272,0.0,0.0067505876410823,15,50,0.0067964677925658,1.0,AMD
2026-07-07 15:55:00+00:00,514.58,515.88,513.37,515.395,213679.0,512.0117567625955,511.6957452917664,516.5153407305778,531.849497320335,0.316011470829153,-4.8195954388114615,-0.0309382586676102,55.84973887816214,-0.8130015825083774,-2.262275211134659,1.4492736286262815,1.5947014123653376,3.6937670159829294,0.0071668662210206,515.1545357442128,503.3446042557871,0.0229143307335649,342943.1,0.6230742067707442,509.5791590478499,0.0114130274931514,0.8149999999999409,0.4850000000000136,1.2100000000000364,0.0015813114213369,15,55,0.0012141344678204,1.0,AMD
2026-07-07 16:00:00+00:00,515.4999,518.89,514.76,518.15,360284.0,513.2394054100764,512.2824957197876,516.5794450156533,531.7131839141625,0.9569096902888532,-4.296949295865716,-0.0255084589295271,60.25865889836722,-0.2243717219315613,-1.85469451329404,1.630322791362478,1.7426734082764714,3.724926514841291,0.0071888961012087,516.7544722131171,502.897167786883,0.026743808600278,340742.85,1.0573486721731653,510.4769116712335,0.0150312152290018,2.650099999999952,0.7400000000000091,0.7399000000000342,0.0051145421210073,16,0,0.0053454146819429,1.0,AMD
2026-07-07 16:05:00+00:00,518.0,520.52,517.0,518.06,354391.0,514.2035243280611,512.807723381625,516.6375059954316,531.5773313379023,1.3958009464361112,-3.829782613806629,-0.0254287204156752,60.047698517761255,0.2321829747817219,-1.437319015678887,1.6695019904606092,2.248011526239945,3.71028890663834,0.0071618903343982,517.9468121311335,502.3728278688666,0.03006212458454,340379.65,1.0411638886167254,511.3663309034219,0.0130897728146326,0.0599999999999454,2.4600000000000364,1.0,0.0001158167007681,16,5,-0.0001736948760012,1.0,AMD
2026-07-07 16:10:00+00:00,518.08,521.45,518.08,521.065,239094.0,515.5758194624489,513.5583848923864,516.8111332112971,531.4727310260823,2.0174345700625054,-3.2527483189107897,-0.019582812849097,64.51470432401368,0.8269516633772582,-0.9844648798676582,1.8114165432449163,2.7660539602398297,3.687411127592752,0.007076681656977,519.851124960046,501.6380150399541,0.034953623674766,329876.2,0.7247991822386701,512.2101835096938,0.0172874666989877,2.9850000000000136,0.3849999999999909,0.0,0.0057286518956368,16,10,0.0058004864301435,0.0,AMD
2026-07-07 16:15:00+00:00,520.91,521.084,519.06,520.035,180081.0,516.4676555699591,514.1471680839876,516.9375593598737,531.3589227571662,2.320487485971512,-2.7903912758861225,-0.0213112498392001,61.9576096897818,1.201349334916472,-0.5473020369108321,1.748651371827304,1.7172431396826018,3.568596047050413,0.0068622228254836,521.1872909134702,501.5813490865298,0.0377011967020303,321839.1,0.5595373588852318,512.8326936206732,0.0140441638548381,0.875,0.1739999999999781,0.9750000000000228,0.0016825790571788,16,15,-0.0019767207546085,0.0,AMD
2026-07-07 16:20:00+00:00,520.035,523.59,520.035,521.26,345943.0,517.4261244559673,514.7937891672615,517.1070668359571,531.2584359635625,2.632335288705804,-2.313277668695605,-0.0188202864871745,63.79555881397568,1.5787110509667173,-0.1220994193353222,1.7008104703020397,1.802608870064484,3.5676249008325307,0.0068442330139134,522.3260654200841,502.1745745799156,0.0386591928023797,308518.3,1.1213046357379772,513.9186917847483,0.014284960505633,1.2250000000000227,2.330000000000041,0.0,0.0023500748187085,16,20,0.0023556106800504,0.0,AMD
2026-07-07 16:25:00+00:00,521.3464,524.97,520.555,524.03,493199.0,518.7468995647739,515.6334446975104,517.3785544110176,531.1865112276067,3.113454867263499,-1.7451097135071905,-0.0134726900558291,67.60665452024864,2.077342468943698,0.3177889583204818,1.759553510623216,2.6181803939999115,3.628151693630212,0.0069235572269339,524.0322543840913,502.26138561590886,0.0415450809460955,312424.7,1.5786171835965594,515.4651350639817,0.0166157987289579,2.683599999999956,0.9400000000000546,0.7914000000000669,0.0051210808541494,16,25,0.0053140467329164,0.0,AMD
2026-07-07 16:30:00+00:00,523.79,524.48,521.25,522.07,383019.0,519.4115196518192,516.2185860886458,517.562532669409,531.0957996731032,3.1929335631733693,-1.343946580763259,-0.0169946734255075,62.58636545815773,2.2879814150061293,0.7118274496576114,1.576153965348518,1.927976649518249,3.599712286942341,0.0068950759226585,525.0487075383865,502.7699324616135,0.0426739231841956,314304.95,1.218622232961969,516.7356461911334,0.0103231775244969,1.7199999999999136,0.6900000000000546,0.82000000000005,0.0032945773555268,16,30,-0.003740243879167,0.0,AMD
2026-07-07 16:35:00+00:00,522.3,522.41,519.5001,520.385,211539.0,519.6062157214553,516.5973509896779,517.6732176627655,530.9892245519778,3.0088647317774075,-1.075866673087603,-0.0199706963186026,58.56038451108833,2.2925221116076955,1.0279663820476284,1.2645557295600671,1.7778386254510554,3.550439980732173,0.0068227177584522,525.683840883983,503.339219116017,0.0429386353718227,301348.2,0.7019753228988923,517.3626046885253,0.0058419284348824,1.914999999999964,0.1100000000000136,0.884900000000016,0.00367996771621,16,35,-0.003227536537246,0.0,AMD
2026-07-07 16:40:00+00:00,520.385,521.9,519.19,521.605,193292.0,520.0059725771642,517.0525918087981,517.8274052054022,530.8958491833015,2.953380768366173,-0.774813396604145,-0.0175003236465192,60.53962167502919,2.3672759666476395,1.2958282989676306,1.0714476676800089,1.3277774540085936,3.490408553537012,0.0066916700444532,526.2904781897172,504.1645818102825,0.0424188732459134,295085.95,0.655036269941012,517.9690724894156,0.0070195841869665,1.2200000000000273,0.2949999999999591,1.1949999999999363,0.0023389346344456,16,40,0.0023444180750791,0.0,AMD
2026-07-07 16:45:00+00:00,521.69,523.08,521.2001,522.8,157552.0,520.5647780617314,517.5750834625437,518.0224089228375,530.8152934700348,2.989694599187714,-0.4473254602937686,-0.0150999671046353,62.43235259615827,2.494193933227052,1.535501425819515,0.9586925074075372,1.4367620950921085,3.3753722282843697,0.0064563355552493,526.9065468922938,505.0980131077061,0.0417148695191042,292546.2,0.5385542522856219,518.8709765222048,0.0075722552533769,1.1099999999999,0.2800000000000864,0.4899000000000342,0.0021231828615147,16,45,0.0022910056460347,0.0,AMD
2026-07-07 16:50:00+00:00,522.6514,523.8699,521.47,521.6162,157132.0,520.7750624493852,517.9424576932215,518.1633419062556,530.7237602016763,2.8326047561637324,-0.2208842130340826,-0.0171606415326409,59.393153635303335,2.470773036008836,1.7225557478573794,0.7482172881514568,0.6689568657724736,3.305695640549772,0.0063374098437697,527.3259708705203,505.9127091294796,0.0410517574819201,282122.1,0.5569645199720263,519.4530173423469,0.0041643470832463,1.035199999999918,1.2185000000000628,0.1462000000000216,0.0019846009383909,16,50,-0.0022643458301452,0.0,AMD
2026-07-07 16:55:00+00:00,521.5,522.18,520.0,521.59,141800.0,520.9380499595082,518.2740524483831,518.2977206550299,530.63287701559,2.663997511125104,-0.0236682066467892,-0.0170416825026925,59.324321720351946,2.422176344045852,1.862479867095074,0.5596964769507777,0.6813882561865588,3.225288809081928,0.0061835710214573,527.2420550144968,507.48862498550335,0.0378715658448081,274257.65,0.51703206820302,520.1232355242151,0.0028200325915195,0.0900000000000318,0.5899999999999181,1.5,0.0001725493203474,16,55,-5.02285013387338e-05,0.0,AMD
2026-07-07 17:00:00+00:00,521.617,522.82,520.1,521.06,149196.0,520.9624399676065,518.527320407621,518.4060453352248,530.5376245079723,2.4351195599855373,0.1212750723962017,-0.017864189211391,57.863433694022014,2.3142196612366206,1.952827825923384,0.3613918353132372,-0.0009595731818696,3.189196751290364,0.0061205940799339,526.8408182612752,509.29186173872495,0.0336793392748441,265581.65,0.5617707398082661,520.5685001636593,0.000944159771838,0.5570000000000164,1.2030000000000882,0.9599999999999228,0.0010689747821748,17,0,-0.0010161237753792,0.0,AMD
2026-07-07 17:05:00+00:00,521.065,523.48,520.48,522.845,162218.0,521.3389519740853,518.9198367342009,518.5801219887454,530.4610809805298,2.419115239884377,0.339714745455467,-0.0143574736273806,61.318340083460846,2.345658503352184,2.0313939614091434,0.3142645419430399,0.54034824579116,3.1756826976267662,0.0060738511368125,527.0682798193443,510.2233501806556,0.0322178267721575,260610.35,0.6224541734432266,520.991002368957,0.0035585981765767,1.7799999999999727,0.6349999999999909,0.5850000000000364,0.0034044506498101,17,5,0.003425709131386,0.0,AMD
2026-07-07 17:10:00+00:00,522.69,522.88,519.54,520.5,162366.0,521.1711615792682,519.0634879401827,518.6554113225201,530.3619657468928,2.107673639085533,0.4080766176625729,-0.0185947831553201,54.94463788404625,2.156493396709152,2.056413848469145,0.1000795482400067,-0.1458005601810978,3.1874196477962853,0.0061237649333261,526.9531279192315,511.1854920807684,0.030293248488882,252235.05,0.6437091117986973,521.3929901406019,-0.00171270070271,2.1900000000000546,0.1899999999999408,0.9600000000000364,0.0042074927953891,17,10,-0.0044850768392162,0.0,AMD
2026-07-07 17:15:00+00:00,520.5,521.24,519.77,520.5696,128219.0,521.0508492634146,519.2004072183479,518.7304775451664,530.2645292717993,1.8504420450667567,0.4699296731814684,-0.0182831940222612,55.093834313051296,1.9892638300036647,2.042983844776049,-0.0537200147723839,-0.660343873442348,3.0647468158108384,0.0058872950241636,526.455323966508,512.674256033492,0.026473055539578,238712.45,0.5371274099863664,521.684392719598,-0.0021369102375987,0.0696000000000367,0.6703999999999724,0.7300000000000182,0.0001336997012503,17,15,0.0001337175792508,0.0,AMD
2026-07-07 17:20:00+00:00,520.9998,523.2799,520.34,522.5,134806.0,521.3406794107318,519.5003701984981,518.8783019551599,530.18727027407,1.8403092122337057,0.6220682433381626,-0.0144991604006188,59.1356736013319,1.989565863724352,2.0323002485657096,-0.0427343848413581,0.0823644338881663,3.055829186110062,0.0058484769112154,526.1855996560515,513.9744803439486,0.023370563276752,234546.8,0.5747509665448431,521.8187902970931,0.0013054526122355,1.5001999999999498,0.7798999999999978,0.6598000000000184,0.0028711961722487,17,20,0.0037082457369772,0.0,AMD
2026-07-07 17:25:00+00:00,522.605,522.605,520.64,521.26,89007.0,521.3245435285855,519.6603365440892,518.971701878487,530.098441714129,1.6642069844963316,0.6886346656021942,-0.0166732082545818,55.66950648644996,1.8682120056569147,1.9994825999839507,-0.131270594327036,0.1681447389913237,2.977912815673631,0.0057129125881011,525.1748019409838,515.9817780590163,0.017636158312488,223826.7,0.3976603327485059,521.917975568375,-0.001260687692656,1.3450000000000273,0.0,0.6200000000000045,0.0025802862295208,17,25,-0.0023732057416268,0.0,AMD
2026-07-07 17:30:00+00:00,521.37,522.48,521.2,521.985,125428.0,521.4566348228685,519.8716695855356,519.0898704322718,530.0177109508044,1.5849652373328809,0.7817991532638189,-0.0151555519463574,57.24735022722929,1.809678789157715,1.961521837818704,-0.1518430486609885,0.0728520623843704,2.8566333288397985,0.0054726349010791,524.7147359403014,517.1633440596986,0.0144666836798044,219112.25,0.5724371868756767,521.9538587528092,5.966283545681212e-05,0.6150000000000091,0.4950000000000045,0.169999999999959,0.0011781947757119,17,30,0.0013908606069907,0.0,AMD
2026-07-07 17:35:00+00:00,522.1932,522.6899,521.26,522.56,104824.0,521.6773078582949,520.1160632595779,519.2259539447317,529.9435048716919,1.5612445987169394,0.8901093148461996,-0.0139326264098275,58.50869282842231,1.7890652572663155,1.9270305217082264,-0.1379652644419104,-0.0459066564651892,2.75472380535124,0.0052715933200995,524.1469801487024,518.4475998512978,0.010906652436858,213669.5,0.4905894383615818,521.6997530128411,0.0016489311758168,0.3667999999998983,0.1299000000000205,0.9332000000000562,0.0007019289650947,17,35,0.001101564221194,0.0,AMD
2026-07-07 17:40:00+00:00,522.56,522.85,520.8001,522.245,83484.0,521.790846286636,520.3096029632526,519.3443479076834,529.8669028331676,1.48124332338341,0.9652550555691732,-0.0143845610896127,57.50771709958818,1.7273986410292537,1.887104145572432,-0.1597055045431781,0.1205484032129285,2.7043792478261497,0.0051783726944751,523.9822794387662,519.0218005612337,0.0094983750491292,199829.5,0.4177761541714311,521.5384900785479,0.0013546649670012,0.3149999999999409,0.2900000000000773,1.4448999999999614,0.000603165181093,17,40,-0.0006028015921615,0.0,AMD
2026-07-07 17:45:00+00:00,522.45,522.45,520.35,521.065,68859.0,521.6456770293089,520.3782754211387,519.4118244603233,529.7793217104496,1.267401608170189,0.9664509608154505,-0.0164489653584711,53.79492529119175,1.565267831828919,1.8227368828237287,-0.2574690509948103,-0.1006537702026452,2.661209301552855,0.0051072501541129,523.5836005249059,519.720979475094,0.0074129351420876,185552.9,0.3711017181623138,521.6172717287444,-0.0010587681019725,1.384999999999991,0.0,0.7150000000000318,0.0026580177137209,17,45,-0.0022594759164759,0.0,AMD
2026-07-07 17:50:00+00:00,521.21,521.84,520.43,521.01,78082.0,521.5185416234472,520.4357049283079,519.4744980108989,529.6920647780073,1.0828366951392354,0.961206917409072,-0.0163907775013506,53.621154812259626,1.4160169946283077,1.741392905184645,-0.3253759105563374,-0.0095958238974311,2.5718372085848,0.0049362530634436,523.5843411457544,519.7147388542456,0.0074271171215691,177502.3,0.4398928915287295,521.673528987196,-0.0012719238188762,0.2000000000000454,0.6299999999999955,0.5800000000000409,0.0003838697913668,17,50,-0.0001055530500034,0.0,AMD
2026-07-07 17:55:00+00:00,521.22,522.67,520.75,522.545,97475.0,521.7238332987578,520.6274590257344,519.5949098536087,529.6209497055894,1.0963742730233434,1.032549172125755,-0.013360403718023,57.7254971026065,1.4053957746605192,1.67419347907982,-0.2687977044193008,-0.0573783817383867,2.525277407971597,0.0048326506003724,523.5969830050396,519.9530969949603,0.0069733439418218,173372.0,0.5622303486145398,521.6274925243945,0.0017589323583487,1.3249999999999318,0.125,0.4700000000000273,0.0025356667846787,17,55,0.0029462006487399,0.0,AMD
2026-07-07 18:00:00+00:00,522.7,522.845,520.67,521.2,95116.0,521.6190666390062,520.6795082052131,519.6578545652319,529.5371591612552,0.9395584337930812,1.0216536399811955,-0.0157442381842674,53.27653977627588,1.2737649524674453,1.5941077737573452,-0.3203428212899,0.1344860710855034,2.500257593116488,0.0047971174081283,523.5975594530908,519.9465205469091,0.0070050631354213,160830.65,0.5914046856118532,521.5572092552195,-0.0006848898814562,1.5,0.1449999999999818,0.5300000000000864,0.0028779739063699,18,0,-0.0025739410002965,0.0,AMD
2026-07-07 18:05:00+00:00,521.215,522.0999,520.2226,521.16,92054.0,521.527253311205,520.7231892774664,519.7167622293405,529.4538043437303,0.8040640337385412,1.0064270481259427,-0.0156648309553856,53.145356560126224,1.1529286678152175,1.5058719525689197,-0.3529432847537022,0.1134142293364674,2.455760622179596,0.0047121049623524,523.1468924602714,520.1101875397285,0.0058268188666491,140773.4,0.6539161517729912,521.5611102273475,-0.0007690570088185,0.0550000000000636,0.884900000000016,0.9373999999999114,0.0001055338091949,18,5,-7.674597083673351e-05,0.0,AMD
2026-07-07 18:10:00+00:00,521.155,522.85,520.78,522.0551,154885.0,521.6328226489641,520.844272070424,519.8084617497585,529.3801853950365,0.7885505785400255,1.0358103206655187,-0.0138370977930923,55.76991522477487,1.1165215653917355,1.428001875133483,-0.3114803097417473,-0.0851483253588443,2.4282062920239134,0.0046512452268427,523.1452946783896,520.1102953216106,0.0058135613592876,129366.7,1.1972555533997544,521.6160927597878,0.0008416290185556,0.9001000000000658,0.7948999999999842,0.375,0.0017241475085677,18,10,0.0017175147747334,0.0,AMD
2026-07-07 18:15:00+00:00,522.055,522.73,520.7,522.615,149708.0,521.8292581191713,521.0052473367491,519.9185220732974,529.312870117474,0.8240107824221923,1.08672526345174,-0.0126538962031802,57.37818600141354,1.1199379772776863,1.3663890955623237,-0.2464511182846371,0.2599470513755167,2.3997629854507747,0.0045918371754556,523.2018554718824,520.2767345281178,0.005597085701261,126275.15,1.1855697657060793,521.5866321874843,0.0019716145872122,0.5600000000000591,0.1150000000000091,1.3549999999999045,0.0010715344948003,18,15,0.0010724921564793,0.0,AMD
2026-07-07 18:20:00+00:00,522.63,523.19,521.66,522.7499,127079.0,522.013386495337,521.1638521243174,520.0295565017956,529.2475669322255,0.8495343710196721,1.1342956225217904,-0.0122771786555185,57.77655108791278,1.1206130808661785,1.3172338926230946,-0.1966208117569163,0.1465367778767611,2.3376370579185823,0.0044718077572441,523.3218703372099,520.2712096627902,0.005835793893829,122964.5,1.0334608769197613,521.7304364659594,0.0019540043340122,0.1199000000000296,0.4401000000000294,0.9700000000000272,0.0002293639845747,18,20,0.0002581250059796,0.0,AMD
2026-07-07 18:25:00+00:00,522.71,523.4999,520.9467,521.67,160848.0,521.9447091962697,521.2098655675612,520.0938876193723,529.172168256283,0.7348436287085178,1.11597794818897,-0.0141771784427062,53.46829096507227,1.022225619793062,1.2582322380570885,-0.2360066182640263,-0.1703153704837696,2.353034410924402,0.0045105802728245,523.194577630181,520.2855023698188,0.0055764664641674,123129.3,1.3063340732059712,521.8610502293615,-0.0003660940575609,1.0400000000000773,0.7898999999999887,0.7232999999999947,0.0019935974850002,18,25,-0.0020658062297096,0.0,AMD
2026-07-07 18:30:00+00:00,521.7,523.2099,521.02,522.25,144657.0,522.0057673570159,521.3044232432375,520.1784410460635,529.1032909602006,0.7013441137784184,1.1259821971739257,-0.012952652303038,55.39222424996584,0.97975993809996,1.2025377780656628,-0.2227778399657027,0.0009574050493533,2.341381953001228,0.0044832588855935,523.2416304266999,520.3018295733,0.0056291064689323,122505.55,1.180819971013558,521.8732177589948,0.0007219804124518,0.5499999999999545,0.9598999999999478,0.6800000000000637,0.0010531354715173,18,30,0.0011118139820194,0.0,AMD
2026-07-07 18:35:00+00:00,522.12,522.56,520.775,521.2941,116831.0,521.8634338856127,521.3034847665795,520.2221923775905,529.0255875675618,0.5599491190332628,1.0812923889889134,-0.0146145815046696,51.60515503245288,0.859069618390663,1.1338441461306628,-0.2747745277399998,0.0439676431922894,2.301640384929709,0.0044152434967702,523.2397541464615,520.2741158535385,0.005688992629924,121257.1,0.9634982198980512,521.869775612246,-0.0011031020364624,0.8259000000000469,0.4399999999999409,0.5190999999999804,0.0015843263908032,18,35,-0.0018303494494974,0.0,AMD
2026-07-07 18:40:00+00:00,521.3214,521.3214,517.2,518.9634,227442.0,521.2834271084902,521.0907497877995,520.1728279706263,528.9254662982329,0.1926773206906773,0.9179218171732372,-0.0188345370623842,43.75097622050589,0.5687969221123694,1.020834701327004,-0.4520377792146346,-0.3928139575056165,2.4316232145775865,0.0046855389312186,523.5543192849616,519.7498907150382,0.0073308225010152,125169.4,1.8170735019901032,521.5063684850331,-0.0048761983337239,2.358000000000061,0.0,1.7633999999999332,0.0045436730220282,18,40,-0.0044709886415365,0.0,AMD
2026-07-07 18:45:00+00:00,519.18,520.9699,518.3,519.44,129871.0,520.9147416867921,520.9406816252723,520.144089618837,528.8310835489968,-0.0259399384801781,0.7965920064352758,-0.0177581913036825,45.57511372562402,0.3729126509871321,0.8912502912590298,-0.5183376402718977,-0.5942071974662286,2.4486429849649087,0.0047140054384816,523.5304059380809,519.4333040619191,0.0078875363394459,123552.05,1.0511440320091816,521.3204062920278,-0.0036070068797083,0.2600000000001046,1.5298999999999978,0.8799999999999955,0.0005005390420454,18,45,0.0009183691952072,0.0,AMD
2026-07-07 18:50:00+00:00,519.815,519.815,517.85,519.12,165924.0,520.5557933494338,520.7751651138839,520.1039292416277,528.7344558519919,-0.2193717644501021,0.6712358722561476,-0.0181839026104311,44.53091108389808,0.1896652858492871,0.7509332901770812,-0.5612680043277941,-0.3990790483499694,2.414097057467418,0.0046503641883715,523.6712572905391,519.154452709461,0.0087008872343159,123729.95,1.341017271889304,521.0712296926026,-0.0037446505994079,0.69500000000005,0.0,1.2699999999999818,0.0013388041300663,18,50,-0.000616048051748,0.0,AMD
2026-07-07 18:55:00+00:00,518.92,519.05,516.57,516.98,201157.0,519.8406346795471,520.4301501035308,519.9814222125443,528.6174960922706,-0.5895154239836984,0.4487278909864471,-0.0220149657896287,38.2236892419467,-0.1267782655932023,0.5753909790230245,-0.7021692446162269,-0.802056949881025,2.4238044105054564,0.0046883910605931,524.1929955019413,518.2737544980588,0.0114496518315649,127376.85,1.5792273085729471,520.6969000331422,-0.007138317959845,1.9399999999999409,0.1299999999999954,0.4099999999999681,0.0037525629618165,18,55,-0.0041223609184773,0.0,AMD
2026-07-07 19:00:00+00:00,516.98,517.7,514.6001,516.38,257933.0,519.1485077436378,520.0619546395734,519.8401899689152,528.4957299619992,-0.9134468959356354,0.2217646706582172,-0.0229249344415146,36.656056147486254,-0.4211226062891455,0.3760882619605905,-0.7972108682497361,-1.087069161856678,2.4720969526122127,0.0047873599918901,524.5015870132289,517.353162986771,0.0138433402270766,133533.2,1.9316020285591893,520.1386833549585,-0.0072263099731682,0.6000000000000227,0.7200000000000273,1.7798999999999978,0.0011619350091018,19,0,-0.0011605864830361,0.0,AMD
2026-07-07 19:05:00+00:00,516.25,518.76,512.5,513.49,296580.0,518.0168061949103,519.464504217794,519.5911629113107,528.3464192161086,-1.447698022883742,-0.1266586935166742,-0.028118709005638,30.22588999664549,-0.8774764617485289,0.1253753172187666,-1.0028517789672955,-1.7460271901878055,2.7426614559970544,0.0053412168805566,525.3567629206046,515.7209870793953,0.0187652648371133,143911.85,2.060844885254411,519.3934346502535,-0.0113660170814996,2.759999999999991,2.509999999999991,0.9900000000000092,0.005374982959746,19,5,-0.0055966536271737,0.0,AMD
2026-07-07 19:10:00+00:00,513.35,513.79,512.1,512.885,201692.0,516.9904449559283,518.8663674707218,519.328176130475,528.1925742487842,-1.8759225147935013,-0.4618086597531601,-0.0289810478130164,29.07600754565074,-1.273281032700993,-0.1543559527651852,-1.1189250799358077,-1.8871165733365105,2.6674713519972606,0.0052009151213181,525.8874987830778,514.2802512169222,0.0226312868696795,147725.05,1.3653202351259994,518.7704319984814,-0.0113449642374734,0.4650000000000318,0.4399999999999409,0.7849999999999682,0.0009066359905242,19,10,-0.0011782118444371,0.0,AMD
2026-07-07 19:15:00+00:00,512.8,512.95,509.2201,509.75,342940.0,515.5423559647427,518.0376067915653,518.9525613802602,528.0090660473038,-2.4952508268225984,-0.9149545886949682,-0.0345809707094461,23.98425358623591,-1.8189594739578752,-0.4872766570037232,-1.331682816954152,-2.2849694251154866,2.7433591125688883,0.0053817736391738,526.6664383055169,512.2203116944833,0.0283396304287074,159630.85,2.1483316038221933,517.6469092656575,-0.0152553973071339,3.0499999999999545,0.1500000000000909,0.5298999999999978,0.0059833251593917,19,15,-0.0061124813554694,1.0,AMD
2026-07-07 19:20:00+00:00,509.8,510.82,509.305,510.0,298636.0,514.4338847717942,517.3069152650593,518.6014805418187,527.829871360266,-2.873030493265105,-1.2945652767593856,-0.0337795799891294,25.110518634507383,-2.2058134154102618,-0.830984008685031,-1.374829406725231,-2.3456199138343705,2.6556191759568235,0.0052070964234447,527.0127439727646,510.6495060272355,0.0320847802853512,170388.45,1.7526774848882067,516.6086744088595,-0.012792418587283,0.1999999999999886,0.8199999999999932,0.4950000000000045,0.000392156862745,19,20,0.0004904364884747,1.0,AMD
2026-07-07 19:25:00+00:00,509.6,511.36,508.11,510.53,369282.0,513.6531078174353,516.6908320591448,518.2849518931199,527.6577333367808,-3.0377242417094976,-1.594119833975128,-0.0324599304713476,27.56088336273024,-2.441487433181692,-1.1530846935843633,-1.2884027395973283,-2.0648804580753906,2.6980749491027645,0.0052848509374625,527.1707565909027,509.4379934090972,0.0347340277394187,185409.6,1.9917091671628653,515.5399563915768,-0.0097178818624322,0.92999999999995,0.8300000000000409,1.490000000000009,0.0018216363387067,19,25,0.0010392156862744,1.0,AMD
2026-07-07 19:30:00+00:00,510.5,513.71,510.09,512.59,342881.0,513.4404862539483,516.3180291446771,518.061620446331,527.5078056418874,-2.8775428907288187,-1.743591301653851,-0.0282797818010199,36.28687602501867,-2.4339786159578125,-1.4092634780590532,-1.0247151378987591,-1.2281020202966042,2.763926738452571,0.0053920808803382,526.9921890564783,508.7745609435216,0.0355403502076838,198649.55,1.7260597871981085,514.9080490008108,-0.0045018698101709,2.090000000000032,1.1200000000000043,0.410000000000025,0.0040773327610761,19,30,0.0040350224276732,0.0,AMD
2026-07-07 19:35:00+00:00,512.52,512.605,508.6805,510.09,299229.0,512.7703890031587,515.7518446769791,517.7490078798082,527.3344941429632,-2.981455673820392,-1.9971632028291424,-0.0327012443420553,31.351134281869903,-2.59978819088542,-1.6473684206243266,-0.952419770261093,-1.800015401201309,2.846824828563104,0.00558102458108,526.7062807483054,507.81496925169455,0.0370352516156185,208737.25,1.4335198916341,514.1780426068404,-0.0079506362934411,2.430000000000007,0.0850000000000363,1.40949999999998,0.0047638652002587,19,35,-0.004877192297938,1.0,AMD
2026-07-07 19:40:00+00:00,510.09,510.89,508.6,510.3279,257843.0,512.281891202527,515.2587587972537,517.4579840413844,527.1652743007447,-2.9768675947266274,-2.19922524413073,-0.0319394602064382,32.2948981774078,-2.6810909838812904,-1.85411293327572,-0.8269780506055708,-1.69365464632455,2.80705162652288,0.0055004863079656,526.4405577840781,506.993482215922,0.038107020149508,216873.6,1.188909115724551,513.5373878460365,-0.0062497647143049,0.2379000000000246,0.5620999999999867,1.4899999999999525,0.0004661708677891,19,40,0.0004663882844204,1.0,AMD
