timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-30 19:30:00+00:00,199.28,199.61,199.06,199.36,1524982.0,199.08213118680305,198.85816904582708,198.4493090280895,196.8194321771077,0.2239621409759422,0.4088600177375951,0.0129081147871933,63.16318210758896,0.2332587651231108,0.1981388130717845,0.0351199520513262,0.4394730756616274,0.4031664349452541,0.0020223035460737,199.48161355538576,198.24316644461425,0.0062121143196805,1125707.05,1.354688149105933,198.9569288298497,0.0020259217536222,0.0800000000000125,0.25,0.2199999999999988,0.0004012841091493,19,30,0.0004014452027298,0.0,NVDA
2026-06-30 19:35:00+00:00,199.365,199.48,199.205,199.285,1232987.0,199.12270494944244,198.8969718598428,198.4820812230664,196.8439651902708,0.225733089599629,0.4148906367764198,0.0124008618063026,61.12325347231787,0.2374266592989329,0.2059963823172142,0.0314302769817186,0.2817964523839488,0.3940116895920201,0.0019771266758261,199.5125464267456,198.30173357325444,0.0060757851995439,1161379.5,1.061657279123663,198.9793311510417,0.0015361839201595,0.0800000000000125,0.1149999999999806,0.079999999999984,0.0004014351305919,19,35,-0.0003762038523275,0.0,NVDA
2026-06-30 19:40:00+00:00,199.27,199.375,198.94,199.175,1363032.0,199.133163959554,198.92224714531164,198.5092545084364,196.86715956648703,0.2109168142423243,0.412992636875316,0.0117228309617255,58.156604768319845,0.2292114577637676,0.2106393974065249,0.0185720603572427,0.1785534654461413,0.3969394260497331,0.0019929179166548,199.52349086176585,198.36128913823413,0.0058350783157109,1176048.25,1.158993264094394,199.00618172609416,0.0008483066829462,0.0949999999999988,0.1049999999999897,0.2350000000000136,0.0004769674908999,19,40,-0.0005519733045636,0.0,NVDA
2026-06-30 19:45:00+00:00,199.175,199.3,199.0,199.03,1447236.0,199.1125311676432,198.9320428593742,198.5296759002624,196.8886803668205,0.1804883082689912,0.4023669591118448,0.0108757884363389,54.40789689145153,0.2085959983528482,0.2102307175957896,-0.0016347192429413,0.0905204928337977,0.3900151813318958,0.0019595798690242,199.52704871358856,198.39673128641127,0.0056791309208521,1212423.4,1.193672111574224,199.05477969055264,-0.000124486789974,0.1450000000000102,0.125,0.0300000000000011,0.0007285333869266,19,45,-0.0007280030124262,1.0,NVDA
2026-06-30 19:50:00+00:00,199.02,199.73,198.02,199.53,4171216.0,199.1960249341145,198.98640259943107,198.5689042963305,196.9149621542153,0.2096223346835017,0.4174983031005865,0.0132800363018462,63.21347714217186,0.2299531626507871,0.2141752066067891,0.015777956043998,0.246181672025728,0.4842998112367589,0.0024272029831943,199.6071139134889,198.3976660865111,0.0060614836213992,1394593.8,2.99098992122294,199.0930232257104,0.0021948372032819,0.5099999999999909,0.1999999999999886,1.0,0.0025560066155464,19,50,0.0025121840928503,1.0,NVDA
2026-06-30 19:55:00+00:00,199.52,200.63,199.463044,199.76,12372362.0,199.30881994729168,199.0567296358464,198.6156139317685,196.94327098850167,0.2520903114452721,0.4411157040778732,0.0143022353460487,66.42578213415403,0.2624130131674462,0.2238227679189205,0.0385902452485257,0.3364808194882538,0.5330609675769904,0.0026685070463405,199.70539915486503,198.3463808451349,0.0068032554551971,1948124.95,6.3509078306296525,199.43186615108928,0.0016453431201517,0.2399999999999806,0.8700000000000045,0.0569560000000137,0.0012014417300759,19,55,0.0011527088658347,0.0,NVDA
2026-06-30 20:00:00+00:00,199.76,200.18,199.52,200.1,53047722.0,199.46705595783337,199.151572396224,198.67382515013057,196.97468122742217,0.3154835616093692,0.4777472460934291,0.0158666014997603,70.52348060896092,0.3119765654164723,0.2414535274184309,0.0705230379980414,0.6083764895168223,0.5421280413214908,0.0027092855638255,199.90077430536675,198.2500056946333,0.0082497181945699,4534640.05,11.69833138134084,199.7511955261144,0.0017461946746649,0.3400000000000034,0.0800000000000125,0.2399999999999806,0.0016991504247876,20,0,0.001702042450941,0.0,NVDA
2026-06-30 20:05:00+00:00,200.08,200.27,199.935,199.96,910563.0,199.5656447662667,199.2250658147491,198.72426337953723,197.004385891826,0.3405789515176138,0.5008024352118525,0.0150027832872562,66.90262620672134,0.3360850286837546,0.2603798276714957,0.0757052010122589,0.4445560718322338,0.5273331812270993,0.0026371933448044,200.03404465690585,198.21973534309413,0.0090733612413067,4523863.3,0.201279954679444,199.7632580965932,0.0009848753233274,0.1200000000000045,0.1899999999999977,0.0250000000000056,0.0006001200240048,20,5,-0.0006996501749124,0.0,NVDA
2026-06-30 20:10:00+00:00,199.966,200.09,199.74,199.8,345746.0,199.61251581301337,199.2773325588628,198.76644912935933,197.0322029476287,0.3351832541505928,0.5108834295034512,0.0140474349419267,62.926264306137774,0.3383798642500153,0.2759798349871996,0.0624000292628156,0.326387145367816,0.5146665254251632,0.0025759085356614,200.1119426713828,198.25183732861723,0.0093098365503782,4491047.15,0.0769856090243897,199.7742384999716,0.000128953063327,0.1659999999999968,0.1239999999999952,0.0600000000000022,0.0008308308308308,20,10,-0.0008001600320063,0.0,NVDA
2026-06-30 20:15:00+00:00,199.81,200.09,199.72,199.91,62413.0,199.67201265041072,199.3348477807844,198.8112942615413,197.0608377441697,0.3371648696263776,0.5235535192430234,0.0144582875443225,64.48892243272331,0.3450965603290115,0.289803180055562,0.0552933802734494,0.3161380971497368,0.504333202180509,0.0025228012714747,200.1385777400002,198.39320225999973,0.0087308062628202,4432069.45,0.0140821349268342,199.7831171149117,0.0006351031404486,0.0999999999999943,0.1800000000000068,0.0900000000000034,0.0005002251012955,20,15,0.0005505505505505,0.0,NVDA
2026-06-30 20:20:00+00:00,199.9,200.0,199.8,199.83,90994.0,199.7036101203286,199.37986161889484,198.8512435061868,197.0883915974616,0.3237485014337551,0.5286181127080738,0.0139105524192313,62.428012008919424,0.3400444383358945,0.2998514317116285,0.040193006624266,0.2357544141252,0.4825951163104718,0.0024150283556546,200.1613130838957,198.50469691610428,0.0082901274472875,4388762.1,0.0207334090859014,199.7935583925488,0.0001823963081913,0.0699999999999931,0.0999999999999943,0.0300000000000011,0.00035029775309,20,20,-0.0004001800810363,0.0,NVDA
2026-06-30 20:25:00+00:00,199.8299,199.8299,199.69,199.7516,92347.0,199.7132080962629,199.41365601717712,198.8865516039833,197.11489118355644,0.2995520790857711,0.5271044131937401,0.0133765074805445,60.39116612204541,0.3259569417505474,0.3050725337194123,0.0208844080311351,0.2341370399177056,0.4581240365740106,0.0022934686709593,200.18224824406056,198.58642175593943,0.0079890548467253,4349805.25,0.02123014587837,199.82066281002884,-0.0003456239662987,0.0783000000000129,0.0,0.0615999999999985,0.0003919868476648,20,25,-0.000392333483461,0.0,NVDA
2026-06-30 20:30:00+00:00,199.77,199.8399,199.69,199.74,100815.0,199.7185664770104,199.4433236519792,198.92002016853303,197.1410116692922,0.2752428250311425,0.5233034834461421,0.0131833975523452,60.07882676060168,0.3102797641779773,0.3061139798111253,0.0041657843668519,0.2836701393247133,0.4361080339615815,0.0021833785619384,200.1983234537201,198.6623465462798,0.0076898813829998,4317970.0,0.0233477768488433,199.8291646055777,-0.0004462041652114,0.0300000000000011,0.0698999999999898,0.0500000000000113,0.0001501952538299,20,30,-5.807212557995545e-05,0.0,NVDA
2026-06-30 20:35:00+00:00,199.74,200.09,199.5327,199.69,32406.0,199.7128531816083,199.46574877452653,198.9502154560416,197.16637473725945,0.247104407081764,0.5155333184849553,0.0127994708332163,58.67028984201966,0.2904725194794935,0.3029856877447989,-0.0125131682653054,0.331608300256241,0.4447646029643254,0.0022272752915234,200.1995747851106,198.7450952148893,0.0072836875668347,4275554.55,0.0075793676869354,199.8404496038005,-0.0007528486054688,0.0500000000000113,0.3499999999999943,0.1572999999999922,0.0002503881015574,20,35,-0.00025032542305,0.0,NVDA
2026-06-30 20:40:00+00:00,199.64,199.66,199.53,199.54,23658.0,199.67828254528663,199.4724988859332,198.973344261687,197.18999289907777,0.2057836593534716,0.4991546242461879,0.0119174764721704,54.53922782791446,0.2596779828128035,0.2943241467583998,-0.0346461639455963,0.0050117776775376,0.4244242741811591,0.0021270135019603,200.1972712149852,198.7973987850148,0.0070154977947802,4218144.85,0.0056086267402599,199.8504352309476,-0.0015533377777678,0.0999999999999943,0.0200000000000102,0.0099999999999909,0.0005011526510974,20,40,-0.0007511643046722,0.0,NVDA
2026-06-30 20:45:00+00:00,199.55,199.5683,199.5,199.5,20032.0,199.64262603622936,199.474998987212,198.99399742789527,197.21297804436057,0.1676270490173692,0.4810015593166383,0.0115967112221437,53.45826256948933,0.2294010326288003,0.2813395239324799,-0.0519384913036796,-0.1301561874249053,0.3989868260253616,0.0019999339650394,200.1924142247992,198.8432457752008,0.0067627491207941,4168599.05,0.0048054513662089,199.859119642716,-0.0017968639277404,0.0500000000000113,0.0182999999999822,0.0,0.000250626566416,20,45,-0.0002004610604389,0.0,NVDA
2026-06-30 20:50:00+00:00,199.51,199.51,199.3707,199.5,72622.0,199.6141008289835,199.4772718065564,199.0138406660171,197.23573448173013,0.1368290224271788,0.4634311405392282,0.0114799963820937,53.45826256948933,0.2030655185800469,0.2656847228619933,-0.0626192042819464,-0.2998500749625159,0.3804377670235494,0.0019069562256819,200.15871705453847,198.9379429454616,0.0061191684665508,4121303.85,0.0176211224998613,199.87175062796123,-0.001859945824226,0.0099999999999909,0.0,0.1293000000000006,5.012531328316243e-05,20,50,0.0,0.0,NVDA
2026-06-30 20:55:00+00:00,199.5001,199.67,199.46,199.6589,99282.0,199.62306066318683,199.4937834605057,199.03913711048705,197.2598455814144,0.1292772026810951,0.4546463500187201,0.0121618995062806,57.352558954477374,0.1927939275893493,0.2511065638074645,-0.0583126362181152,-0.1505801160232143,0.3682636408075801,0.0018444639372829,200.14918910718904,199.0058608928109,0.0057264074598133,3969322.35,0.0250123298754005,199.88679896037016,-0.0011401401270893,0.1587999999999851,0.011099999999999,0.0400999999999953,0.0007953564804773,20,55,0.00079649122807,0.0,NVDA
2026-06-30 21:00:00+00:00,199.6,199.71,199.57,199.65,21134.0,199.6284485305495,199.50798496409607,199.06309251791893,197.2836282124451,0.1204635664533668,0.4448924461771923,0.0119947702148232,57.06455157777744,0.1818393314845252,0.2372531173428767,-0.0554137858583514,-0.0750750750750779,0.3519590950356112,0.0017628805160811,200.1399213634492,199.06512863655084,0.0053833845574673,3919875.25,0.005391498109538,199.9359068246338,-0.0014299923869331,0.0500000000000113,0.0600000000000022,0.0300000000000011,0.0002504382669672,21,0,-4.457602440954833e-05,0.0,NVDA
2026-06-30 21:05:00+00:00,199.61,199.61,199.34,199.34,27638.0,199.5707588244396,199.49271360372376,199.07395163486328,197.3040896232665,0.0780452207158362,0.4187619688604798,0.0103186425614431,48.01925870238774,0.1464550828954429,0.2190935104533899,-0.072638427557947,-0.2851283077384789,0.348962016818782,0.001750587021264,200.1363152141604,199.07473478583964,0.0053254762131068,3852959.35,0.0071731875395986,199.93225056344824,-0.0029622562732084,0.2700000000000102,0.0,0.0,0.0013544697501756,21,5,-0.0015527172551965,0.0,NVDA
2026-06-30 21:10:00+00:00,199.36,199.3608,199.19,199.29,23060.0,199.51460705955168,199.47428509429432,199.0824241197706,197.32384992552264,0.0403219652573625,0.3918609745237233,0.0099640772021195,46.732583275281854,0.1130747732271117,0.1978897630081343,-0.0848149897810225,-0.270229695240965,0.3362361584745842,0.0016871702467488,200.14011788366264,199.06393211633736,0.0054000991887464,3777863.25,0.0061039795445216,199.8945572948262,-0.0030243809686851,0.0700000000000216,0.0007999999999981,0.0999999999999943,0.0003512469265895,21,10,-0.000250827731514,1.0,NVDA
2026-06-30 21:15:00+00:00,199.25,199.3,199.25,199.29,15071.0,199.46968564764137,199.4575319039039,199.09056435036783,197.34341360785567,0.012153743737457,0.3669675535360852,0.0098639541931322,46.732583275281854,0.0856335075527567,0.1754385119170588,-0.089805004364302,-0.2310870100665047,0.3157907185835433,0.0015845788478275,200.139782815244,199.064767184756,0.0053942276606352,3716967.45,0.004054649442787,199.74331852764968,-0.0022695053381068,0.039999999999992,0.0100000000000193,0.0,0.0002007125294796,21,15,0.0,1.0,NVDA
2026-06-30 21:20:00+00:00,199.25,199.42,199.2,199.4,29826.0,199.4557485181131,199.4523017308217,199.102699081726,197.36387715404624,0.0034467872913523,0.3496026490958002,0.0103165932657702,50.14126798591042,0.071932988775984,0.1547374072888439,-0.0828044185128598,-0.1702212876739778,0.3089485243990044,0.0015493907943781,200.123504069618,199.103545930382,0.0051151361044934,3650307.15,0.0081708192692771,199.6615891201745,-0.0013101624670385,0.1500000000000056,0.0199999999999818,0.0500000000000113,0.0007522567703109,21,20,0.000551959456069,0.0,NVDA
2026-06-30 21:25:00+00:00,199.39,199.4,199.32,199.3546,141148.0,199.4355188144905,199.4434197552925,199.11257754910923,197.3836853415682,-0.0079009408019885,0.330842206183263,0.0099851953570589,48.75454983871485,0.056757562511791,0.1351414383334333,-0.0783838758216422,-0.1679603385247097,0.2925950583705049,0.0014677115971766,200.0817872398331,199.1777227601669,0.0045349567036135,3585002.75,0.0393717968556648,199.58802410144293,-0.0011695295972481,0.0353999999999814,0.0100000000000193,0.0346000000000117,0.0001775730281617,21,25,-0.0002276830491474,1.0,NVDA
2026-06-30 21:30:00+00:00,199.4347,199.4347,199.32,199.3278,7265.0,199.41397505159244,199.43290886844773,199.1210176452226,197.40302976603024,-0.0189338168552808,0.3118912232251318,0.0097504594344427,47.91218069682007,0.0420832819627889,0.1165298070593044,-0.0744465250965154,-0.1063445925628925,0.2798882684868973,0.0014041607266367,200.0888671753588,199.1504228246412,0.0047080454944952,3376805.2,0.0021514418421293,199.5485010596503,-0.0011060020921146,0.106899999999996,0.0,0.0078000000000031,0.0005363025127453,21,30,-0.0001344338179305,1.0,NVDA
2026-06-30 21:35:00+00:00,199.38,199.38,199.32,199.35,5501.0,199.401180041274,199.42537169858883,199.12999734540995,197.4224026041792,-0.0241916573148728,0.2953743531788859,0.0097638230028308,48.7028294188878,0.0318776971228658,0.0995993850720167,-0.0677216879491509,-0.0751879699248148,0.2641819635949763,0.0013252167724854,200.07777871156696,199.12051128843305,0.0048019434318231,2758462.15,0.0019942271094783,199.5156310391804,-0.0008301657284577,0.0300000000000011,0.0,0.0300000000000011,0.000150489089541,21,35,0.0001113743291201,1.0,NVDA
2026-06-30 21:40:00+00:00,199.35,199.38,199.24,199.24,19776.0,199.3689440330192,199.40851972598983,199.13431117500173,197.44048815040625,-0.0395756929706578,0.2742085509881349,0.0091141987464239,45.05359904206351,0.0147436611699163,0.0826282402915966,-0.0678845791216803,-0.1303258145363363,0.2553118233381913,0.0012814285451625,200.0003522825249,199.11193771747503,0.004459017090192,107064.85,0.1847104815445965,199.462095324958,-0.0011134713319648,0.1099999999999852,0.0300000000000011,0.0,0.0005520979722946,21,40,-0.000551793328317,1.0,NVDA
2026-06-30 21:45:00+00:00,199.3,199.35,199.24,199.3185,11398.0,199.35885522641536,199.40033611453623,199.14153426617816,197.45917483547683,-0.0414808881208728,0.2588018483580754,0.0094162510608704,48.04540034131854,0.0074136482590176,0.0675853218850808,-0.0601716736260631,-0.17049077201166,0.2449324073854623,0.0012288493410569,199.9386543030652,199.10948569693485,0.004160018292985,62106.6,0.1835231682301076,199.439246192489,-0.0006054284439707,0.0184999999999888,0.031499999999994,0.0600000000000022,9.281627144489275e-05,21,45,0.0003939971893194,1.0,NVDA
2026-06-30 21:50:00+00:00,199.26,199.3611,199.25,199.35,17195.0,199.3570841811323,199.39576010412384,199.1497093929947,197.4779890162184,-0.0386759229915298,0.2460507111291292,0.0094795931086166,49.23978046540177,0.0040990951435446,0.0548880765367736,-0.0507889813932289,-0.1502629601803212,0.2353729497150716,0.0011807020301734,199.902428758602,199.100711241398,0.0040216579744369,45679.05,0.3764307707800403,199.4288826583825,-0.0003955427986711,0.0900000000000034,0.011099999999999,0.0099999999999909,0.000451467268623,21,50,0.000158038516244,1.0,NVDA
2026-06-30 21:55:00+00:00,199.38,199.45,199.3647,199.4029,2514051.0,199.36624734490587,199.3964091855671,199.15963843640668,197.4971423593406,-0.0301618406612362,0.2367707491604278,0.0096495453954059,51.26597279945887,0.0056754527294629,0.0450455517753115,-0.0393700990458485,0.0315541286244531,0.2257034533068518,0.0011318965436653,199.83216496986628,199.1202650301337,0.0035701584065857,168260.95,14.94138122957228,199.409000888818,-3.059485174062795e-05,0.0228999999999928,0.0471000000000003,0.0152999999999963,0.0001148428633685,21,55,0.0002653624278905,1.0,NVDA
2026-06-30 22:00:00+00:00,199.45,199.67,199.45,199.496,20035.0,199.39219787592472,199.4054628959701,199.17282908595936,197.51703149009344,-0.0132650200453667,0.232633810010725,0.0100192297088356,54.69361352166471,0.014272593826945,0.0388909601856382,-0.0246183663586931,0.1033669526820298,0.2286603494992195,0.0011461901466656,199.7767378633748,199.1422921366252,0.0031802428457195,164713.0,0.1216358150237079,199.4086206028363,0.0004381926764226,0.0460000000000206,0.1739999999999781,0.0,0.000230581064282,22,0,0.0004668939117737,0.0,NVDA
2026-06-30 22:05:00+00:00,199.6,199.8,199.58,199.8,26125.0,199.4737583007398,199.44132990542727,199.19742402376488,197.53974759466965,0.0324283953124506,0.2439058816624708,0.0114420132295003,63.67721899013616,0.0450963072927379,0.0401320296070581,0.0049642776856797,0.2559084750865669,0.2340417531064182,0.0011713801456777,199.7886308785289,199.1352391214712,0.0032702290143028,161401.9,0.1618630263956,199.4050348324768,0.0019807181290834,0.200000000000017,0.0,0.0199999999999818,0.001001001001001,22,5,0.0015238400769941,0.0,NVDA
2026-06-30 22:10:00+00:00,199.75,199.79,199.51,199.6,9246.0,199.49900664059183,199.4557544594794,199.2132113169505,197.5602476186033,0.0432521811124502,0.2425431425288309,0.0103247105932692,55.833418162210265,0.0527776063637475,0.042661144958396,0.0101164614053514,0.1003009027081186,0.2380387707416755,0.0011925790117318,199.7629651236044,199.14690487639564,0.0030864741844125,156823.45,0.0589580193523353,199.4040145985041,0.0009828558461596,0.1500000000000056,0.039999999999992,0.0900000000000034,0.000751503006012,22,10,-0.001001001001001,0.0,NVDA
2026-06-30 22:15:00+00:00,199.6,199.7391,199.59,199.7,7243.0,199.53920531247348,199.4779585995268,199.23230106922705,197.58153868707493,0.0612467129467404,0.2456575302996952,0.0107219597893719,58.58068040542198,0.0661714719451254,0.0473632103557419,0.0188082615893835,0.1732591071387285,0.2316860014029847,0.0011601702624085,199.76501829581505,199.1458517041849,0.0031004836836761,155565.3,0.0465592262541839,199.404455233538,0.0014821372276558,0.0999999999999943,0.039100000000019,0.0099999999999909,0.00050075112669,22,15,0.0005010020040079,0.0,NVDA
2026-06-30 22:20:00+00:00,199.74,199.74,199.6,199.69,10395.0,199.5693642499788,199.49723509047885,199.25025004690443,197.6025184016314,0.0721291594999229,0.2469850435744263,0.0105640434912156,58.19087674583036,0.0751134296291979,0.0529132542104331,0.0222001754187648,0.1817107297627332,0.2251370013027726,0.0011274325269306,199.7872661842049,199.13860381579508,0.0032483467795573,154902.15,0.0671068800529882,199.406464010456,0.0014218996909203,0.0500000000000113,0.0,0.0900000000000034,0.0002503881015574,22,20,-5.0075112668968025e-05,0.0,NVDA
2026-06-30 22:25:00+00:00,199.69,199.7,199.65,199.6504,7780.0,199.58557139998305,199.51115917316253,199.2659422019278,197.62289533295848,0.0744122268204421,0.2452169712347824,0.0102594624151495,56.58514209046831,0.0781042690724973,0.0579514571828459,0.0201528118896513,0.1506897416603944,0.2126272154954305,0.0010649976934452,199.8046979922194,199.13621200778056,0.0033482827203892,154289.55,0.0504246723125448,199.4078546632153,0.0012163278983883,0.0396000000000071,0.0099999999999909,0.0003999999999848,0.0001983467100492,22,25,-0.0001983073764335,0.0,NVDA
2026-06-30 22:30:00+00:00,199.6917,199.7,199.52,199.56,19265.0,199.58045711998645,199.51559924832964,199.2774738802836,197.6421700062624,0.0648578716568124,0.2381253680460702,0.0097035465340056,52.99035140779353,0.0723460461967704,0.0608303749856308,0.0115156712111395,0.160610319213006,0.2102967001028982,0.0010538018646166,199.8097754689694,199.1371345310306,0.0033706200538124,151621.7,0.1270596491135503,199.40984196404509,0.0007530121606635,0.131699999999995,0.0082999999999913,0.039999999999992,0.0006599518941671,22,30,-0.0004527914795061,0.0,NVDA
2026-06-30 22:35:00+00:00,199.51,199.6,199.413,199.53,17472.0,199.5703656959892,199.5169084075724,199.28737686537048,197.66095438430955,0.0534572884168085,0.2295315422018973,0.0094558160032784,51.81395034341784,0.0646169992576801,0.0615876998400407,0.0030292994176394,0.1061115751924687,0.2086326500955471,0.0010456204585553,199.79367007339096,199.14034992660908,0.00327429532793,147531.2,0.1184291865042784,199.41322692117075,0.0005855834170689,0.0200000000000102,0.0699999999999931,0.0969999999999799,0.0001002355535508,22,35,-0.0001503307276007,0.0,NVDA
2026-06-30 22:40:00+00:00,199.54,199.61,199.4267,199.5116,21585.0,199.55861255679136,199.5164258250658,199.2961699294736,197.6793687685453,0.0421867317255646,0.2202558955922029,0.0092687023581099,51.065152654386246,0.056357295823858,0.0605416190368042,-0.0041843232129461,0.0810634562327528,0.2068231750887225,0.001036647368317,199.77665886067288,199.14352113932708,0.0031734381426734,147553.75,0.1462856755589065,199.41418779684253,0.000488491838187,0.0284000000000048,0.0700000000000216,0.0848999999999762,0.0001423476128706,22,40,-9.221670926684578e-05,0.0,NVDA
2026-06-30 22:45:00+00:00,199.42,199.42,199.21,199.26,18443.0,199.49889004543311,199.49311438642343,199.2947515008668,197.6950964424901,0.0057756590096573,0.1983628855566621,0.0079157429074884,42.104769478767,0.0291731145486267,0.0542679181391687,-0.025094803590542,-0.0716639527308767,0.2135929482966694,0.0010719308857606,199.78055066564025,199.13162933435973,0.0032566562846558,147094.0,0.1253824085278801,199.4135207603977,-0.000769861340456,0.1599999999999966,0.0,0.0499999999999829,0.0008029709926728,22,45,-0.0012610795562764,0.0,NVDA
2026-06-30 22:50:00+00:00,199.22,199.3,199.22,199.3,9580.0,199.4591120363465,199.47555853311223,199.29495732436223,197.71106563211703,-0.0164464967657238,0.180601208750005,0.0080366486458552,43.79335721599022,0.0107333928709181,0.0455610130855186,-0.0348276202146004,-0.0982475839114558,0.2040505948469082,0.0010238364016402,199.7800546248784,199.1331253751216,0.0032460072742438,146420.0,0.0654282201884988,199.41395092698343,-0.0005714290622783,0.0800000000000125,0.0,0.0,0.0004014049172102,22,50,0.0002007427481682,0.0,NVDA
2026-06-30 22:55:00+00:00,199.4,199.45,199.21,199.21,22902.0,199.4092896290772,199.45141684828383,199.2916256645833,197.7259804019468,-0.0421272192066339,0.1597911837005199,0.0075054355276756,40.9026786936944,-0.0110154875645491,0.034245712955505,-0.0452612005200542,-0.295295295295297,0.2066184095006991,0.0010371889438316,199.78602101767487,199.1191589823251,0.0033475329318295,146811.55,0.1559959008674726,199.4133731898814,-0.0010198573276615,0.1899999999999977,0.0499999999999829,0.0,0.0009537673811555,22,55,-0.0004515805318615,1.0,NVDA
2026-06-30 23:00:00+00:00,199.29,199.45,199.2,199.33,194621.0,199.3934317032618,199.44037895298533,199.29313054048205,197.74194079595725,-0.0469472497235301,0.147248412503302,0.0080309680265625,46.01897945903816,-0.0183570265089656,0.0237251650626109,-0.0420821915715765,-0.1352705410821552,0.2097170945363634,0.0010521100413202,199.7861059692769,199.11207403072305,0.0033814876764858,155051.3,1.255203922830702,199.40810343568523,-0.0003916763378195,0.0400000000000204,0.1199999999999761,0.0900000000000034,0.0002006722520444,23,0,0.0006023793986245,0.0,NVDA
2026-06-30 23:05:00+00:00,199.4,199.44,199.25,199.4,11210.0,199.39474536260943,199.43670813907755,199.2973214996788,197.75843889749004,-0.0419627764680967,0.1393866393987366,0.0083008397096059,48.80337591629608,-0.0183157020180146,0.0153169916464857,-0.0336326936645004,-0.1502253380070019,0.2083087306409088,0.0010446776862633,199.78640543803445,199.1163145619656,0.0033605359883094,148554.4,0.0754605720194083,199.42103966369265,-0.0001055037308405,0.0,0.039999999999992,0.1500000000000056,0.0,23,5,0.0003511764410775,0.0,NVDA
2026-06-24 22:00:00+00:00,538.5,539.57,538.3578,538.3578,13542.0,537.6916641495993,534.8699417447344,528.0356723725665,523.0229764451796,2.821722404864886,6.83426937216791,0.029319598268983,67.01716336499884,3.859849741591347,4.6746997863540605,-0.8148500447627134,0.5674736606142021,2.08665771094235,0.0038759681961371,539.7377133196404,535.5816566803595,0.0077198781911972,46084.15,0.2938537436407094,537.6883408744757,0.0012450690755829,0.1422000000000025,1.07000000000005,0.0,0.0002641366020888,22,0,0.0003861376939515,0.0,AMD
2026-06-24 22:05:00+00:00,538.1744,539.2,537.54,538.1129,8649.0,537.7759113196795,535.1647561315767,528.4308577697208,523.1731249382624,2.611155188102771,6.73389836185595,0.0285560827756597,65.97421240138269,3.643918889479437,4.468543606979136,-0.8246247174996988,0.2053779259231628,2.0561821601607595,0.003821098063549,539.4232016785876,535.7274583214124,0.0068679701920826,42860.9,0.2017923095408635,537.6869176924529,0.0007922497154575,0.0615000000000236,1.025600000000054,0.5729000000000042,0.0001142882841129,22,5,-0.0004549019258196,0.0,AMD
2026-06-24 22:10:00+00:00,537.5521,538.99,537.5521,538.25,3621.0,537.8707290557436,535.4452328468878,528.8159221709082,523.3231435955931,2.425496208855748,6.629310675979696,0.0285232109205967,66.29048654280787,3.4441529068903947,4.263665466961388,-0.8195125600709936,0.1581689616672912,2.0120191487207064,0.0037380755201499,539.224692921291,536.2359670787092,0.0055526722574672,41009.2,0.0882972601269959,537.6970952252117,0.0010282829862726,0.6979000000000042,0.7400000000000091,0.0,0.0012966093822573,22,10,0.0002547792479981,0.0,AMD
2026-06-24 22:15:00+00:00,538.2,538.3,537.74,538.01,1820.0,537.8985832445949,535.6783934971708,529.1764742426373,523.4692814702639,2.220189747424115,6.5019192545335045,0.0277775965934346,65.148868442118,3.2292461922478424,4.056781612018679,-0.8275354197708369,0.0520707418220989,1.908303495240652,0.0035469665902876,539.2502988321155,536.2873611678847,0.005507216713873,39117.0,0.0465270854104353,537.6966238091186,0.0005828122718372,0.1900000000000545,0.099999999999909,0.2699999999999818,0.0003531532871137,22,15,-0.0004458894565722,0.0,AMD
2026-06-24 22:20:00+00:00,538.1693,539.23,538.1693,539.23,7918.0,538.1648665956759,536.0012668156098,529.5707301546908,523.6261045402115,2.163599780066079,6.430536660919074,0.0297996897490244,68.1514358702098,3.1213933965335627,3.869703968921656,-0.7483105723880934,0.2409403831957837,1.8591389598663213,0.0034477661848679,539.4266171076778,536.2160528923222,0.0059539792210292,38064.45,0.2080156156203491,537.766989681954,0.0027205283070857,1.060699999999997,0.0,0.0,0.0019670641470244,22,20,0.0022676158435717,0.0,AMD
2026-06-24 22:25:00+00:00,538.37,539.25,538.21,538.5,3805.0,538.2318932765407,536.2284243778271,529.9208975996048,523.7741035000104,2.003468898713664,6.307526778222268,0.0281149762876532,64.56689528354144,2.9430882899594053,3.684380833129206,-0.7412925431698008,0.2793296089385474,1.800629034161582,0.0033437865072638,539.341876214342,536.250793785658,0.0057401716410104,36287.3,0.104857622363747,537.7912413880557,0.0013179065730318,0.1299999999999954,0.75,0.1599999999999681,0.0002414113277622,22,25,-0.0013537822450531,0.0,AMD
